filepath,filename,true_label_id,true_label_name,predicted_label_id,predicted_label_name,predicted_confidence,true_label_probability,brown_anole_probability,green_anole_probability,oof_fold,brown_green_probability_gap,brown_green_probability_sum,is_brown_or_green_true_label,is_brown_or_green_predicted_label,brown_green_confusion,correct
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_10.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_10.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.8875855,0.8875855,0.0026002233,0.0013157343,2,0.001284489,0.0039159576,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_100.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_100.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.94188964,0.94188964,0.0005314746,0.0005364063,1,-4.9317023e-06,0.0010678809,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_101.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_101.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.6318491,0.6318491,0.012889076,0.0056613837,2,0.0072276923,0.01855046,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_102.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_102.jpg,0,Black_spiny_tailed_iguana,5,Green_iguana,0.72401625,0.19713369,0.004104123,0.01052389,3,-0.006419767,0.014628014,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_103.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_103.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.96915805,0.96915805,0.00031983314,0.0006413533,2,-0.00032152017,0.0009611865,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_105.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_105.jpg,0,Black_spiny_tailed_iguana,5,Green_iguana,0.37792033,0.34448436,0.0024906076,0.0034516642,3,-0.0009610567,0.005942272,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_106.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_106.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.8297017,0.8297017,0.011687412,0.008924863,2,0.0027625486,0.020612275,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_107.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_107.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.38416186,0.38416186,0.01867044,0.12342303,2,-0.10475259,0.14209348,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_108.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_108.jpg,0,Black_spiny_tailed_iguana,3,Desert_iguana,0.27976578,0.088621855,0.1836647,0.021909121,2,0.16175558,0.20557381,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_109.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_109.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.5717791,0.5717791,0.1608198,0.0033442536,3,0.15747555,0.16416405,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_11.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_11.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.8098893,0.8098893,0.00914627,0.0052957716,3,0.0038504987,0.0144420415,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_110.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_110.jpg,0,Black_spiny_tailed_iguana,2,Cuban_knight_anole,0.53092855,0.13097432,0.04269954,0.11700921,3,-0.07430967,0.15970874,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_111.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_111.jpg,0,Black_spiny_tailed_iguana,5,Green_iguana,0.3859861,0.36045462,0.040372465,0.019725613,1,0.020646852,0.060098078,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_112.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_112.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.8939997,0.8939997,0.021457486,0.0071453294,1,0.0143121565,0.028602816,False,False,False,True
