id,filepath,label,label_name
Cuban_knight_anole_Cuban_knight_anole_1.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_1.jpg,2,Cuban_knight_anole
Brown_anole_Brown_anole_76.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_76.jpg,1,Brown_anole
Green_iguana_Green_iguana_101.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_101.jpg,5,Green_iguana
Brown_anole_Brown_anole_58.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_58.jpg,1,Brown_anole
Brown_anole_Brown_anole_94.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_94.jpg,1,Brown_anole
Green_anole_Green_anole_129.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_anole/Green_anole_Green_anole_129.jpg,4,Green_anole
Lesser_Antillean_iguana_Lesser_Antillean_iguana_50.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_50.jpg,6,Lesser_Antillean_iguana
Lesser_Antillean_iguana_Lesser_Antillean_iguana_27.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_27.jpg,6,Lesser_Antillean_iguana
Green_iguana_Green_iguana_8.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_8.jpg,5,Green_iguana
Cuban_knight_anole_Anolis_equestris_4.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Anolis_equestris_4.jpg,2,Cuban_knight_anole
Green_iguana_Green_iguana_93.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_93.jpg,5,Green_iguana
Brown_anole_Brown_anole_69.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_69.jpg,1,Brown_anole
Desert_iguana_Desert_iguana_135.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_135.jpg,3,Desert_iguana
Green_iguana_Green_iguana_213.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_213.jpg,5,Green_iguana
