id,label
1,6
2,5
3,1
4,5
5,0
6,4
7,6
8,4
9,6
10,1
11,6
12,0
13,1
14,5
15,3
16,1
17,5
18,0
19,3
20,1
21,6
22,0
23,4
24,4
25,4
26,6
27,4
28,6
29,6
30,4
31,3
32,3
33,5
34,3
35,6
36,1
37,1
38,0
39,2
40,2
41,1
42,2
43,1
44,2
45,0
46,6
47,4
48,2
49,4
50,4
51,0
52,5
53,6
54,3
55,5
56,6
57,4
58,4
59,4
60,3
61,3
62,6
63,6
64,2
65,6
66,2
67,0
68,3
69,2
70,2
71,3
72,2
73,5
74,3
75,2
76,2
77,6
78,1
79,4
80,3
81,6
82,5
83,2
84,6
85,6
86,2
87,6
88,1
89,0
90,3
91,1
92,2
93,6
94,1
95,4
96,3
97,4
98,2
99,4
100,4
101,6
102,1
103,3
104,2
105,3
106,5
107,5
108,3
109,5
110,4
111,5
112,4
113,2
114,5
115,0
116,2
117,4
118,1
119,6
120,1
121,3
122,6
123,1
124,1
125,6
126,3
127,0
128,6
129,3
130,1
131,5
132,6
133,1
134,2
135,2
136,6
137,2
138,0
139,3
140,0
141,2
142,3
143,2
144,4
145,0
146,6
147,6
148,4
149,6
150,0
151,6
152,3
153,5
154,1
155,4
156,4
157,3
158,0
159,1
160,3
161,6
162,1
163,6
164,4
165,2
166,2
167,4
168,5
169,0
170,5
171,5
172,3
173,1
174,5
175,6
176,2
177,3
178,6
179,3
180,3
181,3
182,4
183,3
184,4
185,1
186,4
187,1
188,3
189,3
190,3
191,4
192,4
193,0
194,6
195,3
196,6
197,2
198,2
199,6
200,3
201,6
202,6
203,4
204,4
205,0
206,5
207,6
208,4
209,1
210,1
211,4
212,3
213,5
214,2
215,4
216,4
217,6
218,2
219,0
220,5
221,2
222,1
223,6
224,3
225,6
226,5
227,1
228,4
229,6
230,0
231,4
232,0
233,6
234,1
235,0
236,0
237,1
238,5
239,1
240,4
241,5
242,5
243,4
244,1
245,0
246,1
247,0
248,6
249,4
250,6
251,2
252,5
253,2
254,3
255,3
256,4
257,1
258,3
259,4
260,3
261,0
262,6
263,6
264,1
265,1
266,0
267,5
268,1
269,4
270,4
271,1
272,3
273,3
274,3
275,1
276,3
277,0
278,4
279,6
280,6
281,0
282,5
283,3
284,3
285,3
286,2
287,4
288,4
289,3
290,1
291,3
292,6
293,5
294,5
295,6
296,6
297,3
298,1
299,1
300,2
301,5
302,3
303,4
304,1
305,0
306,6
307,6
308,2
309,4
310,6
311,6
312,1
313,4
314,0
315,5
316,0
317,6
318,0
319,2
320,3
321,0
322,6
323,6
324,5
325,6
326,0
